tweet,label
@user @user @user 🙄🙄🙄 Ọ chọọ okwu,2
Nsogbu abatago !!😂😂 Dorathy with the 🥵 #BBNaija,2
@user 😂😂😂💔😭😭 Odi egwu oo,2
@user O gosiri na ubiam n'aku aka nụ ụzọ gị. Bịkọ mepelu ya ụzọ!,2
Ndịa egbue mmadụ 🙆‍♂️🙆‍♂️ So ha ma ụma enye madu stress? https://t.co/6l6Eh6GJIj,2
@user @user Ike gwu. 😂😂 nwata achoro biko. Ndi ala erika ebea,2
@user Amen o! Ike gwuru nne,2
Ka3na ga aragbu kwa Ọzọ ma the boy nye ya chance 😂,2
@user @user God when gbuo gị n'ebe ahụ,2
"I read """"""""""""""""kitikpa gba gbuo gi na empathy"""""""""""""""" in my father's voice😂🤣 https://t.co/9Br70FvNy0",2
@user @user Ogbenye onu ojoor,2
@user The man bu ezigbote onye mgbu.,2
@user ọ maka ndị Yoruba. ha na-achọ ịkpata nsogbu,2
@user @user Amadioha pia gi onu,2
@user @user @user Manna gbuo gi dia. 🙄,2
@user Chiwetalu Ahụ needri ịbịa mụọ ọrụ n'aka gị. Ọnụ gị ajoka!,2
Jesus kpo g’okwu dia https://t.co/6MzHV3u2fI,2
"Dear Uzoamaka, Rie nsị... Riwaa nsị onu. Riwapu ndị ọnụ... Signed, @user https://t.co/hrXT80mIpu",2
Let me jejely deactivate my account ... odi egwu,2
@user Ahhhh! Chineke mgbe oleeeee????😭😭😭,2
"Onye ara, o n wa y'ara. This geh is mad😂😂😂😂😂😂😂 https://t.co/Pv4KMQP5G7",2
"@user Nna ehhh, ike gwurum. Obulu na SE kita, ndi uchu ekwube nonsense",2
@user Ahhhh Uchenna onu gi adiro mma at all,2
@user Mana umuazi abakpa ewelugo Amu gi mee Biology asainmenti.,2
K'am ju kwa o... Kedu ebe unu si afu ndi nzuzu? 🤔 https://t.co/tZvtX1kQqg,2
Ndị ala Ndị ala Ndị ala Ndị ala! Lekwa fa Lekwa fa Lekwa fa Lekwa fa! https://t.co/DIV9scLqGT,2
@user @user Leemau o gbala gi thrice nwanne,2
@user @user @user @user @user @user @user @user @user @user @user Singu pringus obi akpo. I tagged ypu to see nkwobi. Onye nsogbu,2
NP// Onye Ara - @user ON #DanceParty W/ @user #DjEnigmaMixUp,2
@user keduzi ka isi ekwu ka onye ihe mere na onu? Ujo ndi na aga ije agwo ona atu gi? 🤣🤣🤣🤣🤣 Biko kwusie okwu ike 😁 #IsiKoteEbu https://t.co/lUuIFnjQ1j,2
@user money gbuo gi dia 😒,2
@user Nnakwaa nke gi 😏,2
"@user Dede were ya nwayọọ, obi gị jụrụ",2
Haha e welu accent su chie mmadu nti https://t.co/lV42ljVIty,2
@user Iwe dị ọkụ enweghị ike isi nri jikere. #OneBigNigeria,2
@user @user @user @user @user @user @user Adika imaghi ihe ina ekwu??? https://t.co/PLJxBsMghl,2
Ara gbakwa gi there Sell fire https://t.co/k0yGHAu9PF,2
See ehn. Ike Ndi mmadu agwugom. 🤦🏼‍♀️🙄,2
"@user @user @user Person wey no get sense. Nwanne laugh ur laf jaree, hapu onye nzuzu",2
@user @user Just respecti ya onwe gi now! 🙄🙄🙄,2
NP Ara ga agba ndi ara - @user ft @user // #DreamLounge with @user &amp; @user #ThrowbackThursday 📻📻,2
@user the guy ekwubee ihe na egbu ya! Nudes darris flying upandan? 😁,2
@user Ma ọ bu i gbawa shi mkpụrụ amụ ndị nzụzụ,2
Bia taa abacha St. Peter’s agulu or nke amaike Na Afor Agulu🤤🤤 https://t.co/OVqwWGjGiS,2
"Ndi ojoo,umuaka isi mebiri https://t.co/kRc7Q2a8Bm",2
Agbara gi ogwu anwu na nti 😒 https://t.co/R85y8WhuLl,2
@user Izuu mmaa gi ula eh 😂😂,2
Kedụ ihe mmadụ ji isi kote 😑,2
@user As in eehhh... Ike gwuru this children...,2
@user Standing solidly with you dearie. Ekwensu nalụ Chineke ike biko,2
@user @user @user I na tupuruya Onu...😂,2
@user @user O sinọọ Volkswagen 🤣🤣🤣🤣🤣 Iwe jikwa gị 🤣,2
"@user @user @user Ezi bida, anu mpanu, eze umunwaanyi....Buru onwe gi zuzupu ebe a",2
@user @user 😂 😂 😂 😂 😂 I gbuo ya ka onye country5,2
@user Nna ife uwa nke a egbugom,2
Nigeria obodo ndi ala https://t.co/ZKsCr2ESNz,2
@user Gerrout 😂😂😂 Unu na a like ịchọ okwu.,2
@user @user @user @user @user @user @user @user @user @user Egwu ọ na-atụ gị?🤣🤣🤣🤣,2
@user @user Nne biko no vex. The Ebuka bukwa confusion to me Biko.,2
@user @user Achikota ekwe onu. Arne banza.,2
@user @user Nkita racha kwa ya anya ebe ovona ono.,2
Ike anaghị agwụ unu na this app😑 https://t.co/mLFnTX8cdr,2
@user 🤣🤣😅😅😅😅 ihe nkea o bu rice...,2
@user @user Unu na a like i kparị mmadụ 😭,2
No be small nzuzu 😂 https://t.co/nU7bptORGm,2
@user @user @user Ala gbarie gi isi,2
Lmaoooo Iwu onye ara😂 https://t.co/jXFhYoIngw,2
lol Okwu Nkasi obi https://t.co/GELimaZ6Cf,2
@user Ndi mmadu asigbuo onwe ha,2
@user E n'eye ezigbo Nsogbu 😥,2
@user @user @user Onye nsogbu ke ife ịmụ anya eme,2
@user Cho wa gi onu there,2
@user 😂😂😂... Rubbish aburokwa obere rubbish o. Ndi ara. https://t.co/FqAqE4ounI,2
@user Isi adiro gi nma😑😑😑,2
@user Person wey I Dey hear the igbo at least 50%. Gbachipu Ndi ara nkiti.,2
@user Ke nwa onye ara di ihe ahu?,2
Odikwa egwu my brother😂😂😂 https://t.co/Kw9JHQpjKK,2
Chineke nna buo gị ọṅụ https://t.co/Zipf5wsGZT,2
"@user @user Bia nweta gị there 🙄, daya kowai ni ka so, ni kadai",2
@user @user Meru gịnị zi.... Nnem hapụ ọbara Jesu ka ozua ike biko,2
Ara di n’udi n’udi mana o nwere ndi ara nke ha na a gba ha ara!,2
@user @user Onu gi di egwu.,2
Chineke Nna eh!!! Olee mgbe Aliko g'abu my Brother????😭😭😭☹☹☹ https://t.co/0IfjnP2fcE https://t.co/TwXHf6E5IB,2
Taaaaaaaaah! mechie onu gi. https://t.co/VifIPBuzLn,2
"@user @user Mba o, nke ah bu ewu awusa",2
Me chie onu gi. https://t.co/XRYh52xclj,2
@user O ge me gi voom na anya,2
@user @user @user @user 😄😄 Umu nwoke ndi a sef,2
@user Eeye! Okwa i madi na business m gbalu oku ?,2
Enugu tomorrow morning inshaa Allah. mmadụ ga-agwụ ike,2
@user Nna ike gwu kwaa,2
@user @user @user @user @user @user @user Wetin persin no know pass am abeg. Hapu ya ka ona ekwugheri first. Blasphemy,2
@user @user O di egwu oooo!,2
@user Hapụ ndị mgbu,2
"A na abu onions. Chai, onye mere anyi ihe a?",2
@user Ike gwụrụ eziokwu,2
@user @user @user @user @user Onye nyetu Gị enye gwara 🚶‍♂️🚶‍♂️🚶‍♂️,2
@user Chiwa gi onu there,2
@user @user Bịa mechie m ọnụ naww https://t.co/WkqBQa6HDB,2
@user @user @user Ọnụ ọjọọ ya erika... Don't mind him!,2
@user Ndi ara juru ebe Nile Na Ezuzu😞😞,2
"We apologize wahala, we no apologize nsogbu... Na wa https://t.co/s55RABw0zg",2
"@user Tah, kwụchie ọnụ! Anụ!",2
@user @user @user ndi ofe nmanu ga eri Anu gi,2
Ara gi no oru men. Kpuchie ya https://t.co/Yb3NMalnvl,2
Onye nzuzu.. Okpo https://t.co/Ru4DbpMTfs,2
@user 😂😂😂 afo gha sa ghi.,2
Onye nka osikwa ebee riputa? Gbarie door biko https://t.co/KpMRyorxpU,2
"@user @user @user @user @user Ewu hausa, aturu fulani. E ga tagide afufu nu uwa. Just negodu gi. Ka isi ezuzu",2
@user Nne m ooh. Nsogbu dị.,2
@user @user nne hapu ndi uchu,2
@user @user @user @user @user @user Pastor Yemi Osinbajo is actually THIEF. Barawo Onye Oshi Oleeeeeee https://t.co/Xn5dGThDIg,2
"Ike guru nwanne ,😒 Ihe nke o rice 🙄 https://t.co/AjiQAGDFhG",2
@user Adịghị asị ndo 😂😂🤣,2
"I don’t understand?? Ihe a ikwuru ugbùa , owü ihė anyi si gi kwu o? END SARS Abeg ! Osi no o “ I met with the IGP tonight “ Mtcheew 😡 #EndSARS #EndSarsNow https://t.co/rvy6OcA7QA",2
@user @user Nwanyi ofe mmanu a dika onwelu something onyelu gii ijiri just gbaa umu ada igbo boot nke ikpeazua,2
@user @user 😂 Nsogbu nọ n'obodo a,2
"@user @user Patriotism kujie gi ukwu there, .",2
@user @user @user Finally i bu onye iberibe 🌚 Akpaamu,2
@user @user O rala ikpu nwere herpes😹,2
@user @user @user @user @user @user @user @user @user @user @user I'tinyego onwe gi na gbaria🙆,2
@user @user Ezigbo du oshi,2
Chukwu kèrè eligwe n'uwa bịa bụrụ onye á. https://t.co/AJ4OYwnUXx,2
"O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot. https://t.co/6P25qYf14u",2
@user @user @user Ike gị gwụrụ eziokwum 🤣🤣🤣,2
@user @user @user Mad man ahu gbuo gi dia,2
@user Nawa o. Nsogbu di o. 😓,2
@user As in ehh!! Nsogbu dị kwa nnem.....,2
@user @user @user @user @user @user @user Ezigbo onye ara 😭😭,2
NEDU but ekwensu Na Edu gị,2
@user @user 😂🤣😂🤣 Nsi gi chineke kpoo gi oku ugbua okwa isi na ma ahurogi n’ anya mancha,2
"Onye battery ya foduru one bar, ò na-agba game😂😂",2
@user @user Ike gwụrụ ndị google,2
"Onye m, kuo this guy ja jaaa. Kupia ya onu like this. https://t.co/9JZ8CQyr0c",2
Isi adiye gi mma 🤣🤣🤣 https://t.co/xSDVAF3QHY,2
Eze omuo ji POS na fuwa kwa chai!! ara agba go ndi ara🤣🤣 Onye Obodo i give it to you🙌 o mpa https://t.co/j9WqPSOwiI,2
@user Nna ehn ike gwuru bikonu 🤦🏾‍♂️,2
@user @user Nna ehn. Ike guru! 😁,2
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Iwe Ji gi,2
@user I na-enye nsogbu. 😂 😂,2
😂😂😂 Bia ike ndi'a agwula'm...😂 @user @user @user @user https://t.co/Kfj6VuzJaT,2
NNA EHH EBE DICHA OKU!,2
@user @user Onye anwuru Ihe 😂😂,2
@user So so ndi ogbe amu,2
@user @user @user He still gbajie gị aka... 🤡🤡,2
@user @user Unu abụọ rie ya bụ nsị.,2
@user You dey run around nah. O kwa since last year o. Ike gi agwugo m Biko,2
Osinoo gbakwa oku 😹😹😹😭 https://t.co/tw2eExxUwP,2
Lmao. Kanye and his dragon energy. Onye isi nkuka😂,2
"@user Makachi, ndi mmadu n'awu m n'ala.... Mana nsogbu adiroo.... Udo, nwannaa✌",2
Thunder gba gi dia ewu https://t.co/SJj5dplEzz,2
Patriotism gbakwa oku. 🔥 https://t.co/Gb0ZsbDoV6,2
Chukwu ka ndi ojoo🙏 https://t.co/SEIhATBDQd,2
@user @user Ndi nzuzu zuzugburu onwe ha,2
@user Hian! Ikwe onu kwa? On top of hanging out? 🤦 Hapum aka biko😒,2
@user @user @user Idiot ọ ji amụ eme ogo gerrat,2
"@user @user @user @user @user @user Nsogbu di😡 Uwa mmebi😲 Bestman na emezi onwe ya advertise😏 o nwanyi ga nu gi, k’obu gi ga nu ya? Hustle O, make wife nor marry you Umu nwanyi ibem, k’anyi ghara iji desperation na oke ochicho dabanye n’aka onye iberibe m’obu n’aka onye nzuzu! Chukwu zobe umu Ya! Ike a gwugom!😢",2
"@user @user @user @user @user aburo ezigbo mmadụ 😂😂😂, ụdị casting na di egwu",2
@user Ndi googulu na eme ntapi iberibe... rapu fa!,2
Asin ehn... Ndi mmadu sef☹️ https://t.co/Lc1JNQeZWc,2
"@user Chief, soghachi godi m biko..hapụ nwa Otedola. Ọ dirọ any lonely biko. Ọ na achọ onye ọ ga araputa.",2
@user @user @user @user Ị chọọ okwu gị a e bidoro taa ohh,2
That i am gay. Me Onyedikachi Charles Na gay. Egwu dikwa o. https://t.co/VItNzhvCy3,2
A typical case of “iberibe n’enye onye ara morale” https://t.co/Yqg51tpAXq,2
@user Akwa ututu agubago gi?,2
E say na sarcastically. Ndị ara https://t.co/NnwAaCIVPh,2
@user Odi egwu.. Just like that?,2
@user Nwata na-achọ nke ya ọ dị ka ọ gbara ajọ. Nnọọ ije.,2
@user @user Ike gwuuu mmadu,2
@user Hmmm nnemochie na -asi na ihe di danger!,2
@user aligo gwaram ndinili obi ha tiwalu etiwa na ndi obi ha gweparaegwepa fa gide obi ha aka maka uwa ngbede kakwanunma#aligo,2
Ara na-agba ha.... Ha che na obu soso ha Nwere asusu marakwa k'esi ede ya... 😂 😂 😂 https://t.co/VbRAAcmg9Z,2
@user @user @user @user @user @user @user @user @user Isi adiro gi ma 🙄🙄🙄,2
@user @user Ndi ajo mmadu...,2
@user Stan buo gi der. Miss Stanley onye zuzu.,2
@user Ndi ara ogboete,2
@user @user @user Ina achom okwu o 😭😭😂😂,2
@user @user kowaaaa gi onu there!!,2
#UrbanBreakfast ☀️ w. @user x @user 🎶 Obodo Bu Igwe || @user #TerrificTuesday 📻94.5 https://t.co/fhNzc2ksfx,2
For ndi chọrọ ije Ụtaba n'agba ara o https://t.co/HkZhWTGRUS,2
@user @user @user Amadioha Ole mgbe oh 😭,2
Mba biko. We need to intensify our prayers. Nwoke ka anyi cho! Oburo anonymous gift! Nekwa mmadu nsogbu! https://t.co/RLFK80pW3H,2
@user @user @user @user @user @user @user @user @user @user @user @user 😂😂😂 Ọnye mmụọ kà ịbụ,2
@user Umu azi +25 jii amu eme ogo,2
@user Ike gwuru nwanne m o🤥🙄,2
@user @user @user @user Mechipu ọnụ ochiee😝😝😝,2
@user Well spoken maka ndi efulefu na acho ikikere ochichi.,2
Nna ogini bu nke aha?😀😀😀😀😀😍 https://t.co/zBhMOlHnt7,2
Nsogbu di n’obodo,2
@user @user @user Jeff onye nzuzu 🤣😂,2
@user @user Ndi shepeteri Twitter na nzuzu 🤝,2
"@user Nwanne, odi egwu",2
Egwu di oku https://t.co/JQhr9k0jeF https://t.co/P4QJPjaSok,2
@user @user @user @user @user @user @user @user Igwe ndi Ncha.. Ichekwalu nno eche before igwaba ora mmadu udika ncha iji ezute Genevieve na White House gii 🙄🙄🙄,2
@user 😂 😂 😂 😂 Umu chukwu indeed,2
@user @user @user @user @user @user @user Ndi anwuruma association,2
Chukwu nna bi n'eligwe. Mgbe olee 😭😭😭😭😭😭 https://t.co/AkOSSGD0ib,2
Aga m aku gi ihe next time https://t.co/h8PBIJR1Y7,2
Nna mehnnnnn Ike gwuru nwa mmadu.,2
Iberibe na enye mmadu morale😂😂😭,2
@user You did ooooo you did akwuna oku,2
@user People mumu honestly... Ndị mmadụ dị go dị stupid,2
Okwa scope o ga e ji ara gi @user 👀👀 https://t.co/0BI1XuSrId,2
@user @user Ya fu gbuo gi there....,2
Egbe enigwe gbagbuo gi there. Anuofia! 🙄 https://t.co/qA1HDPqndy,2
@user @user Ura anaghị atozi ụtọ kita.. Echiche ezuo mmadụ arụ 🤦‍♀️🤦‍♀️,2
"Lol. Osi na ina eme oke mkpotu, fall back 🤣 https://t.co/UjUEIUfhEN",2
@user @user @user @user @user @user @user @user 😦 Ihe ne Eme na uwa ohhh https://t.co/FtiKN1ELHq,2
@user @user Na yam be your problem? Obere okwu.,2
"@user Yes now, oshio nu nnukwu onye asị",2
@user @user Tufiakwa gi na bad luck,2
@user @user Agwuru ga gbukwa ndi mmadu😩,2
@user Don't mind that ethic bigot..ndi ala ofe nmanu,2
@user @user Onye ara na gba,2
Negodu onye nne na nna muru...chineke kere! Tufia! https://t.co/lxTSrPtiYi,2
@user @user @user @user @user @user @user @user @user @user @user Ya to kwa gị na ọnụ 🤣🤣,2
Lekwanu nsogbu o https://t.co/h3SOZefGRn,2
"@user Your own case dey different. Ke gi obu, were omu pia gị tatata",2
@user @user 🤣 🤣 🤣 Ya ifele emero gi na ọnụ?,2
"@user Noro ebea ahu nw😂😂, umu otu afuro iru gi",2
@user Nna ehn.... Nke Mbaka riri m ọnụ. Eziokwu m,2
@user Le di nwa mkpi o,2
"Nna eh, nwoke a ji anyi na-egwu egwuregwu..😂😂😂 https://t.co/WHkY4qVBNN",2
@user @user Onye mgbu eriri eri.,2
@user Ndi ifulu na ezigbote isi adiro fa nma,2
"@user Lol, Zeal onye ara",2
@user @user @user @user @user @user Ihe onyunyu egbugo umu boys🤣🤣🤣,2
@user @user @user Sex na afu maka mgbawo obi O buru na agbawa bugho gi obi before Bia Nara liberation sex nke iga atukwasi obi gi na ya O buru na e kechiri Onwe gi maka na inweghi enyi nwoke O nodu a na Enye gi nsogbu nke ukwuu E ji liberation sex Agwo ya https://t.co/9cXfEPXtbW,2
This Werner na Otu walahi,2
@user @user @user O ri cake... ngwa mechie onu,2
Obu ego na akpari mmadu😭😭😭,2
Ezemmuo o gwuru ike. https://t.co/Tesb5dIwdW,2
@user @user @user @user Obi ufu ahu gbuo gi ooh,2
@user @user @user @user 😂😂😂 Who is your Cap’n? Tufiakwa! Oburo mu na gi,2
"Kene, kedu Nwanne'm ikuru gi ife Tinker kuru pan? 🤔 https://t.co/12JlXWrGsE",2
"@user Nne, ịre gị dị ka ihe e jị amị amụ. A ma mụ na ị ga ma ọrụ a ọhụ ma.",2
@user @user 🤣🤣🤣 Nwanne ara ga gba ndị mmadụ,2
@user @user Nekwa ka gị na Mother Mary ga enwe serious problem.,2
Heeeyiii! 🙆‍♀🙆‍♀ What is all these Chiukwuabiama? Kedu ihe mmadu mere china bikonu? 😭😭😭 https://t.co/GzdPssidze,2
Isi adiro gi mma lol https://t.co/v6fNaVPOIF,2
@user Odikwa the person no understand anumpama 😂😂😂,2
Kedu Ife onye nke na ako biko nu 😩🤦🏽‍♀️,2
@user Aghotaro m nke a😒,2
"Been awake since 3am.... Then obere ụra bịara ifekuru m few minutes ago, this train ewerela noise ya mepụ m ụra n'anya, Chineke Nna 🤦🏾‍♂️🤦🏾‍♂️🤦🏾‍♂️ Kedụ ụdịrị nkanka ihe bụkwanụ ihe a bikonu 🥺",2
"Thunda gbagbuo gị there! E jugo m nke n'ewe m.... """""""". 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 https://t.co/QhlKcPYKjx",2
@user @user @user The guy bu ezigbote Onye Ala 🙌🙌,2
@user @user @user @user @user @user @user @user @user @user Ndị akpa sense....,2
@user @user E bia yiri onye wey intention e gwo ogwu ego😂,2
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Obu Onye Ara N, ebu uzo Akpo Onye zuruoke Onye Ara ,sha onweghi Onye agworo Ara gwota ya ntamu, Ntamu ga adiruri ,",2
@user @user @user @user @user @user @user @user @user @user @user Anya ụfụ na enye ya nsogbu 🤣🤣,2
The nwa na a lacha the ike nsi kwanu? Ara di ha ncha https://t.co/gsTALsHMai,2
"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user Nne, Iwe gi adila oku, Gbaghara’m n’ihi n’obu aka-olu ekwensu. Bet e no go bad if we tag along tomorrow",2
@user @user Ihe nke a di egwu o,2
"ihe a gwara gị na ihe m hụrụ dị iche. mama, kwere ihe m na-ekwu Ụmụ nwoke ole na ole na owerri á enweghị ume https://t.co/fzD0XxcpdI",2
@user @user Nke a bu ala gbagbuo gi mehn! 😂,2
"@user Ehhhhh, Tomtom m... Ị kpọ kwa nne m, ọ wụọ gị n'ala 🙂",2
"Hey, thunder gbagbuo gi. Ago anu https://t.co/aJihXZ8OEl",2
"@user biko kedu afa track anwa gi na Ezege feature chorus ya bu """"""""""""""""A NO M EBE M N'AGBA OGWU""""""""""""""""?? D lyrics egbugo m",2
"@user @user @user Ina cho uka nwoke'm. 🤣😂🤣😂. Anyi n'ekwu nnke ndi ugu, gi n'ekwu ndi wuhan.",2
@user @user Hmmm ndi mmadu self.,2
"Ndị ekwensu red, is it 4+1 or 3+2? https://t.co/QZuAZSq3ZB",2
Chineke! Ebee ka onye nke a si daputa bikonu? Nnaa did your babe cheat? https://t.co/6BpknCLl4w,2
"@user Lmao Waga G, Onye isi nkuka!",2
@user Kedu ka nwanne gi nwanyi siri buru onye ojoo?,2
Wahala for people like us wey no pass any oh! Onye ka m mejọrọ Chukwu nna! Who! 😭😭😭😭 https://t.co/asUTicoBMw,2
"O gini n'afio? Olisabinigwe, Nna, biko napu ekwensu ike kpam-kpam! https://t.co/Omf150ZzV5",2
@user As in eh. Ike gwuru,2
@user @user See onye ara n'akpo onye ara onye ara 🤡🤡🤡🤡,2
"@user @user As in ehn, ndi obi akpo",2
@user Unu di egwu dear,2
@user @user @user 😂😂😂😂😂😂😂😂😂.... Anaghi eji amu ukwu emeja ikwikwi.... Mana gawa n'ihu.... Esom unu n'azu,2
@user Obi adiro kwa gị mma oh,2
Even #BigBrother don tire. Nsogbu sister girl nke'a dikwa too much. #BBNaija,2
Kitikpa prayers gbasaa gi akwa amu gi ebeahu.. https://t.co/1l2jxu6fLB,2
"Onye Nwai , Onye Mpiawa Azu 🤣😂😂😂😂😂😂😂",2
@user Gbasa gi akwa amu dia 😏😏,2
@user @user Igwe okwu gi ga adaba N. Mmiri,2
@user Chukwu napu ekwensu ike😳,2
@user Guy arụ adirọ gị 🤣🤣🤣🤣,2
@user Nnaa ehn ndi mmadu sef!!,2
"@user Nna ehh, ndị mmadụ na nkogheri",2
@user @user 🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️🙆🏽‍♂️ Mmadu efukwanu ooh,2
Ekwensu jiri chike wèrè gwo abacha ubochi ta,2
@user @user Nsogbu dị oo,2
The saying uwa di kwa egwu.,2
@user Tohwagi onu. Ewu,2
@user God punish u oo.. 😜 😜 😜 Chaii Ịkpụ mmadu,2
@user Governor ha bu onye añuruma,2
E kwuru m ya. Ndị ùgwù ga-eme Nigeria iwa 😭 https://t.co/YwaZFXsLbW,2
@user 😂 Kedu uru nnukwu ara? 6hours aka na ebughari one side. Tshew 😕,2
Onyi otu wa gi? 🌚 https://t.co/SzZTzVHWO2,2
Iberibe an'ere ahia https://t.co/ej9kgMh730,2
You don sprinkle am holy oil? 🤔 Umunwanyi di kwa egwu ooo https://t.co/PQXzlOQ8zF,2
@user Ngwa ga chupuya na office. Akpa amu,2
@user That logo by the side Mmadụ etinyekwana m rubbish na nri,2
@user @user @user Nna biko rapulu nkita nsi. Nedu aburo mmadu.,2
"@user nwa okuko nyuo ahu, ala a chuwa ya oso/",2
@user Stupid and Ndi nzuzu,2
@user @user @user @user @user Jos negodu.... Isi o dikwa gi mma? https://t.co/F2kYqBFy2e,2
Nna nsogbu dị ọ... https://t.co/xiugHlqamj,2
@user Je banye onwe gi na River Jordan😂,2
"@user I don see another one oooo, man you atagbuo la onwe n'afufu oooo 😂😂😂😂,gofundme kwa, uppercut. https://t.co/cF5rdeHpx8",2
"@user No P, nsogbu adiro",2
Person dey find how to dey popular mana Onye hu Onye nzuzu ahapu ya ka o zuzuru cha https://t.co/pbaXnDm8We,2
@user @user Onye nzuzu ari ku ewu,2
Azigbakwa ihe ojoo! https://t.co/BLf8VL3FpB,2
@user @user @user Ara gbashie kwa gị nti🙄,2
Nna Nna.. Onye na acho gi okwu na-ututu a? https://t.co/Zc0nP0xr3a,2
@user @user @user @user @user @user Sharap dia... Ifurozi mazi egwu fulum ozugbo bido rioba biko,2
"@user Mu ji de, oga ga choro onye ozo Maka chukwu, I'm not letting go 😂😂",2
Ihe nkea gwuru ike. Scared i am. https://t.co/ZeuWrR8VXz,2
"@user Barawo, Ole, Onye ori",2
😀😀😀😀😀😀😀😀😀😀😀😀😀😀😀 Nnanyi e gae gbum mmadu oo https://t.co/scLoU0uyE2,2
@user 😂 😂 😂 😂 😂 😂 Ndị ofe mmanụ ga apụta kita.,2
Mechie gi onu Ewu! https://t.co/f29zZjwdr0,2
@user Oge ara kana agba gi,2
"All of you that reported Emeka's account.. Ahia ojo kpo kwa unu, ihu na azu....",2
@user odi very very egwu😂😂😂,2
"Well, oshi bu aka olu onye mpu. So stealing is an act of a corrupt person...okwa one m siri ghota ya...ndi Ichie sizi kwa na obughi ya, ekwe m. https://t.co/rBXdPBSftq",2
@user @user @user Edozie zukwaanu ike 🤣🤣🤣,2
O. D. Egwu,2
"No boo! You can not crase! """"""""""""""""@user: Ogini di sef!!! Mm' na yi ara?😒""""""""""""""""",2
You no well. Ekwensu https://t.co/3WHWDbFFVC,2
@user Ya kwochapu gị ọnụ dear,2
@user @user @user Sị waa gị ọnụ there,2
@user 🙌🏾🙌🏾🙌🏾🙌🏾 Iriela ala eze nkegi n’ onu,2
@user Mr liar is on it again . Onye ara nwuru anwu,2
"Iyalaiyae 1million times, Chineke kpo gi oku there...ewu Gambia https://t.co/6RGpFMutnR",2
@user AKUKO! A NA EME NKUSASI RUOMGBE EGBUSISIRI ANYI,2
@user @user Aga awa agba gị ka ọhịa😂😂😂,2
@user 😂😂😂😂😂ajọ ndụ mehnn,2
Here we go... Ndi e gbuwara isi... https://t.co/F1zoAKqWxA,2
Àlà ga Agba ndị àlà ọ... Ma kà chị 😎😎,2
"@user NAN adazi ewu sef. Ha zụcha cou and gate, aptamil, huggies na ndị otu ha, ha ga akọta l'as las.",2
@user Oku ala mmuo straight!,2
